sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
942,496,186,206538,68846,4.803,3.498,0,3.425,310,66,60,0.014409,7,682,275383,0,0,416.406,10677,28.5,98,75,147,85,82,24,0.18,2,2
943,496,186,264205,88068,3.75467,2.2375,0,2.2035,310,66,60,0.011264,7,682,352273,0,0,532.67,13937,25.8,98,73,148,84,73,19,0.3,1,2
944,496,186,249121,83040,3.982,2.009,0,1.89,310,66,60,0.011946,7,682,332161,0,0,502.26,13073,27.6,98,73,148,84,73,19,0.3,2,2
945,496,186,302932,100977,3.27467,1.999,0,1.955,310,66,60,0.009824,7,682,403909,0,0,610.749,14092,25.7,98,73,148,84,73,19,0.3,2,2
946,496,186,180025,60008,5.51033,3.791,0,3.774,310,66,60,0.016531,7,682,240034,0,0,362.954,4414,25.8,98,82,143,78,83,18,0.3,1,1
947,496,186,238061,79354,4.167,2.7505,0,2.7435,310,66,60,0.012501,7,682,317415,0,0,479.962,14476,25.6,98,73,148,84,73,19,0.3,2,2
948,496,186,22474,7491,44.1393,44.5235,0,44.5095,310,66,60,0.132418,7,682,29966,0,0,45.311,14309,25.5,98,73,148,84,73,19,0.3,0,0
949,496,186,236416,78805,4.196,3.3145,0,3.2805,310,66,60,0.012588,7,682,315221,0,0,476.644,5806,25.4,99,77,138,83,76,23,0.16,2,2
950,496,186,289016,96339,3.43233,2.1825,0,2.0795,310,66,60,0.010297,7,682,385355,0,0,582.694,5451,24.8,99,76,135,75,69,14,0.2,2,2
951,496,186,234405,78135,4.232,2.8705,0,2.8665,310,66,60,0.012696,7,682,312539,0,0,472.59,8962,26.7,99,72,142,72,71,26,0.36,2,2
952,496,186,284948,94983,3.48133,1.7635,0,1.7295,310,66,60,0.010444,7,682,379931,0,0,574.492,13849,26,98,73,148,84,73,19,0.3,2,2
953,496,186,199611,66537,4.96967,3.3875,0,3.3715,310,66,60,0.014909,7,682,266148,0,0,402.441,5318,24.5,97,78,135,75,80,11,0.2,2,1
954,496,186,245383,81794,4.04267,2.6535,0,2.5785,310,66,60,0.012128,7,682,327177,0,0,494.723,13009,27.9,98,73,148,84,73,19,0.3,2,2
955,496,186,222172,74057,4.465,2.068,0,2.062,310,66,60,0.013395,7,682,296230,0,0,447.928,5399,24.6,97,92,135,75,86,15,0.16,2,2
956,496,186,243994,81331,4.06567,2.166,0,2.148,310,66,60,0.012197,7,682,325326,0,0,491.924,9761,26.7,99,72,142,72,71,26,0.36,2,2
957,496,186,247938,82646,4.001,2.042,0,2.023,310,66,60,0.012003,7,682,330584,0,0,499.875,10263,27.2,99,72,142,72,71,26,0.36,2,2
958,496,186,284839,94946,3.48267,2.258,0,2.194,310,66,60,0.010448,7,682,379786,0,0,574.273,5401,24.6,97,93,135,75,90,15,0.02,2,2
959,496,186,239132,79711,4.14833,2.2395,0,2.1725,310,66,60,0.012445,7,682,318843,0,0,482.121,13396,26.7,98,73,148,84,73,19,0.3,2,2
960,496,186,271483,90494,3.654,1.9805,0,1.9625,310,66,60,0.010962,7,682,361978,0,0,547.345,9986,26.9,99,72,142,72,71,26,0.36,2,2
961,496,186,287564,95855,3.44967,2.225,0,2.189,310,66,60,0.010349,7,682,383419,0,0,579.766,11017,28.5,97,69,147,85,66,14,0.2,2,2
962,496,186,232827,77609,4.26067,2.7575,0,2.6545,310,66,60,0.012782,7,682,310437,0,0,469.41,11585,27.7,98,73,148,84,73,19,0.3,2,2
963,496,186,232791,77597,4.26133,2.393,0,2.355,310,66,60,0.012784,7,682,310388,0,0,469.337,3162,27.3,97,81,145,87,78,19,0.2,2,2
964,496,186,227506,75835,4.36033,3.122,0,3.052,310,66,60,0.013081,7,682,303341,0,0,458.681,282,28.1,98,76,138,78,79,18,0.14,2,1
965,496,186,263760,87920,3.761,2.1225,0,2.0515,310,66,60,0.011283,7,682,351680,0,0,531.773,11797,27.9,98,73,148,84,73,19,0.3,2,2
966,496,186,188749,62916,5.25567,4.0185,0,3.9795,310,66,60,0.015767,7,682,251665,0,0,380.542,1765,27.1,97,82,144,78,81,19,0.2,2,2
967,496,186,227714,75905,4.35633,2.607,0,2.589,310,66,60,0.013069,7,682,303619,0,0,459.102,2019,27.1,98,77,144,78,79,26,0.16,2,2
968,496,186,241696,80565,4.10433,2.1735,0,2.1565,310,66,60,0.012313,7,682,322261,0,0,487.29,2723,27.2,97,87,145,87,66,13,0.1,2,2
969,496,186,185617,61872,5.34433,4.708,0,4.628,310,66,60,0.016033,7,682,247490,0,0,374.228,8286,26.8,99,72,142,72,71,26,0.36,2,1
970,496,186,285522,95174,3.47433,1.749,0,1.732,310,66,60,0.010423,7,682,380697,0,0,575.65,2199,27.2,98,82,144,78,77,30,0.18,2,2
971,496,186,181264,60421,5.47267,2.9715,0,2.9105,310,66,60,0.016418,7,682,241686,0,0,365.453,5928,25.8,97,80,138,83,82,15,0.26,2,2
972,496,186,284295,94765,3.48933,1.7685,0,1.7335,310,66,60,0.010468,7,682,379060,0,0,573.175,4535,25.6,98,76,143,78,77,18,0.08,2,2
973,496,186,192784,64261,5.14567,3.2075,0,3.1045,310,66,60,0.015437,7,682,257045,0,0,388.677,1224,27,98,82,129,76,89,32,0.2,1,2
974,496,186,244757,81586,4.053,2.664,0,2.595,310,66,60,0.012159,7,682,326343,0,0,493.462,13217,27.5,98,73,148,84,73,19,0.3,2,2
975,496,186,263433,87811,3.76567,2.202,0,2.163,310,66,60,0.011297,7,682,351244,0,0,531.115,12272,27.9,98,73,148,84,73,19,0.3,2,2
976,496,186,192372,64124,5.15667,4.843,0,4.809,310,66,60,0.01547,7,682,256496,0,0,387.847,618,26.7,97,87,143,82,83,40,0.18,2,2
977,496,186,249079,83026,3.98267,1.938,0,1.904,310,66,60,0.011948,7,682,332106,0,0,502.176,14942,26.6,98,73,148,84,73,19,0.3,2,2
978,496,186,259845,86615,3.81767,2.7975,0,2.7565,310,66,60,0.011453,7,682,346459,0,0,523.88,7263,27.2,98,117,134,79,65,15,0.26,2,2
979,496,186,272353,90784,3.64233,2.563,0,2.459,310,66,60,0.010927,7,682,363137,0,0,549.099,9252,27,99,72,142,72,71,26,0.36,2,2
980,496,186,51431,17144,19.288,1.958,0,1.898,310,66,60,0.057864,7,682,68575,0,0,103.691,14604,26.3,98,73,148,84,73,19,0.3,2,2
981,496,186,262990,87663,3.772,2.7215,0,2.6535,310,66,60,0.011316,7,682,350654,0,0,530.223,14926,26.7,98,73,148,84,73,19,0.3,2,2
982,496,186,302777,100926,3.27633,1.993,0,1.949,310,66,60,0.009829,7,682,403703,0,0,610.439,7978,27.4,99,77,142,72,78,13,0.3,2,2
983,496,186,15787,5262,62.8367,66.5905,0,66.5535,310,66,60,0.18851,7,682,21049,0,0,31.829,2315,27.1,96,81,144,78,72,19,0.26,0,0
984,496,186,213839,71280,4.639,3.6935,0,3.6765,310,66,60,0.013917,7,682,285119,0,0,431.127,953,26.9,98,82,143,82,80,24,0.1,2,1
985,496,186,260573,86858,3.807,2.2125,0,2.1525,310,66,60,0.011421,7,682,347430,0,0,525.348,3641,27,98,83,149,84,83,15,0.08,2,2
986,496,186,239845,79948,4.136,2.7205,0,2.6865,310,66,60,0.012408,7,682,319794,0,0,483.559,14110,25.5,98,73,148,84,73,19,0.3,1,1
987,496,186,206151,68717,4.812,2.466,0,2.429,310,66,60,0.014436,7,682,274868,0,0,415.628,910,26.8,98,79,143,82,85,35,0.14,2,2
988,496,186,298525,99508,3.323,2.2065,0,2.1715,310,66,60,0.009969,7,682,398034,0,0,601.866,11556,27.9,98,73,148,84,73,19,0.3,2,2
989,496,186,210929,70310,4.703,3.143,0,2.953,310,66,60,0.014109,7,682,281239,0,0,425.26,264,28.3,98,81,138,78,82,20,0.16,1,1
990,496,186,192784,64261,5.14567,3.066,0,2.971,310,66,60,0.015437,7,682,257045,0,0,388.677,1325,26.9,97,82,129,76,81,22,0.16,2,2
991,496,186,24441,8147,40.5883,44.7965,0,44.7195,310,66,60,0.121765,7,682,32587,0,0,49.275,15074,26.8,98,81,148,84,81,19,0.3,0,0
992,496,186,158197,52732,6.27067,3.899,0,3.864,310,66,60,0.018812,7,682,210929,0,0,318.945,16094,27.6,98,73,148,84,73,19,0.3,2,2
993,496,186,51009,17003,19.4477,1.618,0,1.559,310,66,60,0.058343,7,682,68012,0,0,102.84,15819,27.4,98,73,148,84,73,19,0.3,2,2
994,496,186,338798,112933,2.928,1.967,0,1.91,310,66,60,0.008784,7,682,451730,0,0,683.06,11467,28.1,98,73,148,84,73,19,0.3,2,2
995,556,246,12337,5129,72.1423,71.2827,0,96.6792,310,66,60,0.288569,9,802,17465,0,0,27.723,14358,25.2,98,73,148,84,73,19,0.3,2,2
996,496,186,239614,79871,4.14,1.769,0,1.763,310,66,60,0.01242,7,682,319485,0,0,483.092,3612,27.1,96,82,149,84,95,22,1,2,2
997,496,186,214672,71557,4.621,3.0185,0,2.9805,310,66,60,0.013863,7,682,286230,0,0,432.807,9227,27,99,72,142,72,71,26,0.36,2,2
998,496,186,352857,117619,2.81133,1.701,0,1.667,310,66,60,0.008434,7,682,470477,0,0,711.406,185,28.9,97,80,138,78,79,10,0.12,2,2
999,496,186,231848,77283,4.27867,3.4635,0,3.4185,310,66,60,0.012836,7,682,309131,0,0,467.435,1427,27,98,79,129,76,82,27,0.2,1,2
1000,496,186,251798,83933,3.93967,3.41,0,3.392,310,66,60,0.011819,7,682,335731,0,0,507.657,15232,26.9,98,73,148,84,73,19,0.3,1,2
1001,496,186,32750,10917,30.2903,22.752,0,22.717,310,66,60,0.090871,7,682,43666,0,0,66.028,12301,27.8,98,73,148,84,73,19,0.3,2,2
1002,496,186,53137,17712,18.6687,2.5065,0,2.4715,310,66,60,0.056006,7,682,70850,0,0,107.131,14605,26.3,98,73,148,84,73,19,0.3,2,2
1003,496,186,76527,25509,12.9627,9.993,0,9.987,310,66,60,0.038888,7,682,102037,0,0,154.289,4790,25.2,99,75,135,75,79,33,0.12,2,2
1004,496,186,108796,36265,9.118,7.9365,0,7.8625,310,66,60,0.027354,7,682,145061,0,0,219.346,12679,28,98,73,148,84,73,19,0.3,2,2
1005,496,186,260595,86865,3.80667,1.691,0,1.657,310,66,60,0.01142,7,682,347461,0,0,525.394,2290,27.2,98,87,144,78,91,20,0.26,2,2
1006,496,186,109452,36484,9.06333,2.7305,0,2.6265,310,66,60,0.02719,7,682,145936,0,0,220.669,13958,25.8,98,73,148,84,73,19,0.3,1,2
1007,496,186,238366,79455,4.16167,2.7755,0,2.6965,310,66,60,0.012485,7,682,317821,0,0,480.577,9790,26.6,99,72,142,72,71,26,0.36,2,2
1008,496,186,306614,102205,3.23533,1.9555,0,1.8965,310,66,60,0.009706,7,682,408819,0,0,618.174,14097,25.6,98,73,148,84,73,19,0.3,2,2
1009,496,186,230483,76828,4.304,3.3195,0,3.2805,310,66,60,0.012912,7,682,307311,0,0,464.684,16090,27.6,98,73,148,84,73,19,0.3,2,2
1010,496,186,185224,61741,5.35567,3.1945,0,3.1615,310,66,60,0.016067,7,682,246966,0,0,373.436,16028,27.7,98,73,148,84,73,19,0.3,2,2
1011,496,186,118137,39379,8.397,3.331,0,3.251,310,66,60,0.025191,7,682,157517,0,0,238.18,8337,26.8,99,72,142,72,71,26,0.36,2,2
1012,496,186,239421,79807,4.14333,2.7855,0,2.7475,310,66,60,0.01243,7,682,319228,0,0,482.703,3559,27.1,98,85,149,84,78,11,0.38,2,1
1013,496,186,249937,83312,3.969,1.9415,0,1.8825,310,66,60,0.011907,7,682,333249,0,0,503.905,13666,26.6,98,73,148,84,73,19,0.3,2,2
1014,496,186,245140,81713,4.04667,2.581,0,2.539,310,66,60,0.01214,7,682,326853,0,0,494.234,11796,27.8,98,73,148,84,73,19,0.3,2,2
1015,496,186,270496,90165,3.66733,2.535,0,2.518,310,66,60,0.011002,7,682,360662,0,0,545.355,2406,27.1,98,79,144,78,91,24,0.22,2,2
1016,496,186,183375,61125,5.40967,5.0835,0,5.0485,310,66,60,0.016229,7,682,244501,0,0,369.709,15618,27.1,98,73,148,84,73,19,0.3,2,2
1017,496,186,241382,80461,4.10967,3.0575,0,3.0405,310,66,60,0.012329,7,682,321843,0,0,486.657,15490,27.3,98,73,148,84,73,19,0.3,2,2
1018,496,186,222040,74013,4.46767,1.778,0,1.737,310,66,60,0.013403,7,682,296053,0,0,447.661,7036,26.6,98,75,134,79,73,21,0.26,2,2
1019,496,186,264887,88296,3.745,2.672,0,2.632,310,66,60,0.011235,7,682,353182,0,0,534.045,5254,24.6,97,76,135,75,75,15,0.2,2,2
1020,496,186,18568,6189,53.425,58.807,0,58.707,310,66,60,0.160275,7,682,24757,0,0,37.436,2872,27.3,94,88,145,87,44,19,0,0,0
1021,496,186,270202,90067,3.67133,2.1265,0,2.0235,310,66,60,0.011014,7,682,360269,0,0,544.761,13433,26.7,98,73,148,84,73,19,0.3,2,2
1022,496,186,180484,60161,5.49633,4.98,0,4.876,310,66,60,0.016489,7,682,240645,0,0,363.879,9626,26.7,99,72,142,72,71,26,0.36,1,1
1023,496,186,249560,83187,3.975,1.982,0,1.948,310,66,60,0.011925,7,682,332746,0,0,503.145,14523,25.9,98,73,148,84,73,19,0.3,2,2
1024,496,186,9554,3185,103.828,52.7845,0,52.7795,310,66,60,0.311484,7,682,12739,0,0,19.263,5280,24.3,97,72,135,75,68,22,0.18,0,0
1025,496,186,212876,70959,4.66,3.068,0,3.029,310,66,60,0.01398,7,682,283834,0,0,429.185,6162,26.2,97,72,138,83,70,17,0.22,2,2
1026,496,186,246296,82099,4.02767,2.573,0,2.538,310,66,60,0.012083,7,682,328395,0,0,496.565,13379,26.9,98,73,148,84,73,19,0.3,2,2
1027,496,186,242523,80841,4.09033,3.215,0,3.136,310,66,60,0.012271,7,682,323364,0,0,488.958,715,26.7,98,84,143,82,83,18,0.16,1,1
1028,496,186,22473,7491,44.1413,38.392,0,38.374,310,66,60,0.132424,7,682,29964,0,0,45.309,6500,26.3,97,95,138,83,91,18,0.28,0,0
1029,496,186,254250,84750,3.90167,2.3795,0,2.3445,310,66,60,0.011705,7,682,339000,0,0,512.601,10908,28.6,97,77,147,85,79,15,0.08,2,2
1030,496,186,270251,90084,3.67067,2.558,0,2.454,310,66,60,0.011012,7,682,360334,0,0,544.86,2384,27.2,98,82,144,78,83,20,0.14,2,2
1031,496,186,231253,77084,4.28967,2.4705,0,2.4355,310,66,60,0.012869,7,682,308338,0,0,466.237,8483,26.7,99,72,142,72,71,26,0.36,2,2
1032,496,186,314090,104697,3.15833,1.777,0,1.76,310,66,60,0.009475,7,682,418786,0,0,633.245,6429,26.2,98,74,138,83,78,17,0.18,2,2
1033,496,186,202587,67529,4.89667,2.887,0,2.848,310,66,60,0.01469,7,682,270116,0,0,408.441,14683,26.4,98,73,148,84,73,19,0.3,2,2
1034,496,186,154726,51575,6.41133,2.3665,0,2.2995,310,66,60,0.019234,7,682,206301,0,0,311.948,8237,26.8,99,72,142,72,71,26,0.36,2,2
1035,496,186,260481,86827,3.80833,2.784,0,2.681,310,66,60,0.011425,7,682,347309,0,0,525.164,7755,27.7,98,77,142,72,70,21,0.26,2,2
1036,496,186,251160,83720,3.94967,2.328,0,2.283,310,66,60,0.011849,7,682,334881,0,0,506.372,15973,27.6,98,73,148,84,73,19,0.3,2,2
1037,496,186,201408,67136,4.92533,2.4375,0,2.4025,310,66,60,0.014776,7,682,268544,0,0,406.064,10542,28,85,177,147,85,70,14,0.18,2,2
1038,496,186,169863,56621,5.84,2.285,0,2.279,310,66,60,0.01752,7,682,226484,0,0,342.466,3199,27.2,96,83,145,87,74,8,0.04,2,2
1039,496,186,208141,69380,4.766,2.903,0,2.823,310,66,60,0.014298,7,682,277521,0,0,419.639,10356,27.6,99,81,147,85,80,0,0.14,2,2
1040,496,186,60939,20313,16.2787,3.414,0,3.376,310,66,60,0.048836,7,682,81252,0,0,122.86,6334,26.3,98,76,138,83,72,0,0.1,2,2
1041,496,186,79502,26501,12.4777,10.6585,0,10.6515,310,66,60,0.037433,7,682,106003,0,0,160.286,4375,26.1,99,72,143,78,71,59,0.16,2,2
1042,496,186,264111,88037,3.756,2.1585,0,2.1245,310,66,60,0.011268,7,682,352148,0,0,532.481,14412,25.5,98,73,148,84,73,19,0.3,2,2
1043,496,186,225489,75163,4.39933,3.081,0,3.018,310,66,60,0.013198,7,682,300652,0,0,454.614,2646,27.2,97,97,145,87,68,10,0.2,2,2
1044,496,186,214394,71465,4.627,3.4815,0,3.4395,310,66,60,0.013881,7,682,285858,0,0,432.246,3529,27.2,98,90,149,84,78,32,0,1,1
1045,496,186,194154,64718,5.10933,3.66,0,3.593,310,66,60,0.015328,7,682,258873,0,0,391.44,1635,27.1,97,83,144,78,77,24,0.22,1,2
1046,496,186,227193,75731,4.36633,3.377,0,3.342,310,66,60,0.013099,7,682,302924,0,0,458.05,11777,27.8,98,73,148,84,73,19,0.3,1,2
1047,496,186,236078,78693,4.202,2.855,0,2.811,310,66,60,0.012606,7,682,314771,0,0,475.964,7719,27.7,99,81,142,72,85,24,0.04,1,1
1048,496,186,243078,81026,4.081,3.1575,0,3.1405,310,66,60,0.012243,7,682,324104,0,0,490.076,3698,26.9,97,112,149,84,86,20,0.18,2,2
1049,496,186,228029,76010,4.35033,3.0425,0,2.8565,310,66,60,0.013051,7,682,304038,0,0,459.735,16308,27.7,98,73,148,84,73,19,0.3,2,2
1050,496,186,263877,87959,3.75933,2.7565,0,2.5685,310,66,60,0.011278,7,682,351835,0,0,532.009,4578,25.4,97,79,143,78,91,0,0.28,2,2
1051,496,186,256928,85643,3.861,2.926,0,2.891,310,66,60,0.011583,7,682,342571,0,0,518,5017,24.5,97,78,135,75,79,21,0.26,2,2
1052,496,186,229559,76520,4.32133,2.5275,0,2.5105,310,66,60,0.012964,7,682,306078,0,0,462.82,3620,27,96,85,149,84,87,21,0.18,2,1
1053,496,186,35316,11772,28.089,2.7735,0,2.7075,310,66,60,0.084267,7,682,47088,0,0,71.202,9264,27,99,72,142,72,71,26,0.36,2,2
1054,496,186,222289,74096,4.46267,2.7595,0,2.7435,310,66,60,0.013388,7,682,296385,0,0,448.163,12603,27.8,98,73,148,84,73,19,0.3,2,2
1055,496,186,212193,70731,4.675,3.4495,0,3.4145,310,66,60,0.014025,7,682,282923,0,0,427.807,4412,25.8,98,82,143,78,86,18,0.32,1,2
1056,496,186,283537,94512,3.49867,2.8735,0,2.8125,310,66,60,0.010496,7,682,378049,0,0,571.646,13334,27.2,98,73,148,84,73,19,0.3,2,2
1057,496,186,263830,87943,3.76,2.2675,0,2.1605,310,66,60,0.01128,7,682,351773,0,0,531.915,10731,28.5,98,73,147,85,74,0,0.22,2,2
1058,496,186,189518,63173,5.23433,4.4505,0,4.4325,310,66,60,0.015703,7,682,252691,0,0,382.093,583,26.8,98,81,143,82,79,18,0.1,2,1
1059,496,186,252889,84296,3.92267,2.4465,0,2.3425,310,66,60,0.011768,7,682,337186,0,0,509.857,2824,27.2,97,87,145,87,69,30,0.02,2,2
1060,496,186,205724,68575,4.822,2.311,0,2.304,310,66,60,0.014466,7,682,274298,0,0,414.766,13455,26.7,98,73,148,84,73,19,0.3,2,2
1061,496,186,236679,78893,4.19133,1.8455,0,1.7865,310,66,60,0.012574,7,682,315572,0,0,477.175,7749,27.8,98,79,142,72,70,22,0.26,2,2
1062,496,186,281073,93691,3.52933,2.5275,0,2.4665,310,66,60,0.010588,7,682,374764,0,0,566.679,6672,26.4,97,77,134,79,81,43,0.22,2,2
1063,496,186,226847,75616,4.373,3.17,0,3.152,310,66,60,0.013119,7,682,302462,0,0,457.352,1579,27.1,98,83,144,78,90,31,0.38,2,2
1064,496,186,112535,37512,8.815,5.4525,0,5.3735,310,66,60,0.026445,7,682,150047,0,0,226.886,826,26.7,98,84,143,82,86,30,0.28,2,2
1065,496,186,235145,78382,4.21867,2.377,0,2.359,310,66,60,0.012656,7,682,313527,0,0,474.083,13452,26.8,98,73,148,84,73,19,0.3,2,2
1066,496,186,226812,75604,4.37367,2.597,0,2.579,310,66,60,0.013121,7,682,302416,0,0,457.282,11287,28.2,98,73,148,84,73,19,0.3,2,2
1067,496,186,238423,79474,4.16067,2.2925,0,2.2745,310,66,60,0.012482,7,682,317898,0,0,480.692,5131,24.9,98,78,135,75,81,15,0.14,2,2
1068,496,186,305262,101754,3.24967,2.2715,0,2.2545,310,66,60,0.009749,7,682,407016,0,0,615.448,2690,27.1,97,80,145,87,79,22,0.26,1,2
1069,496,186,232664,77555,4.26367,2.306,0,2.264,310,66,60,0.012791,7,682,310218,0,0,469.08,5691,25.1,98,80,138,83,71,50,0.14,2,2
1070,496,186,18558,6186,53.4547,54.4605,0,54.4555,310,66,60,0.160364,7,682,24744,0,0,37.415,15789,27.7,98,73,148,84,73,19,0.3,0,0
1071,496,186,237226,79075,4.18167,2.2115,0,2.1435,310,66,60,0.012545,7,682,316301,0,0,478.278,10566,28.2,97,80,147,85,80,34,0.16,2,2
1072,496,186,234552,78184,4.22933,2.7775,0,2.7355,310,66,60,0.012688,7,682,312736,0,0,472.888,9144,26.9,99,72,142,72,71,26,0.36,2,2
1073,496,186,210006,70002,4.72367,2.577,0,2.469,310,66,60,0.014171,7,682,280008,0,0,423.4,16065,27.6,98,73,148,84,73,19,0.3,2,2
1074,496,186,229364,76455,4.325,2.5225,0,2.4565,310,66,60,0.012975,7,682,305819,0,0,462.428,7527,27.7,98,72,134,79,73,14,0.02,2,2
1075,496,186,274488,91496,3.614,2.648,0,2.613,310,66,60,0.010842,7,682,365984,0,0,553.403,13386,26.8,98,73,148,84,73,19,0.3,2,2
1076,496,186,253083,84361,3.91967,2.538,0,2.435,310,66,60,0.011759,7,682,337444,0,0,510.247,4186,26.4,98,82,143,78,82,19,0.2,2,2
1077,496,186,286954,95651,3.457,2.215,0,2.159,310,66,60,0.010371,7,682,382605,0,0,578.536,3023,27.3,98,83,145,87,84,9,0.24,2,2
1078,496,186,213303,71101,4.65067,3.06,0,2.98,310,66,60,0.013952,7,682,284404,0,0,430.046,2446,27.1,97,76,144,78,77,21,0,2,2
1079,496,186,196423,65474,5.05033,4.2965,0,4.2305,310,66,60,0.015151,7,682,261897,0,0,396.013,7121,26.6,98,81,134,79,82,14,0.36,2,2
1080,496,186,235629,78543,4.21,2.347,0,2.235,310,66,60,0.01263,7,682,314173,0,0,475.059,8215,26.9,99,72,142,72,71,26,0.36,2,2
1081,496,186,11775,3925,84.2453,70.629,0,70.623,310,66,60,0.252736,7,682,15700,0,0,23.74,10402,27.6,97,76,147,85,76,15,0.2,0,0
1082,496,186,281978,93993,3.518,2.265,0,2.23,310,66,60,0.010554,7,682,375971,0,0,568.505,15191,26.9,98,73,148,84,73,19,0.3,2,2
1083,496,186,281978,93993,3.518,1.828,0,1.794,310,66,60,0.010554,7,682,375971,0,0,568.505,13705,26.5,98,73,148,84,73,19,0.3,2,2
1084,496,186,161977,53992,6.12433,2.793,0,2.754,310,66,60,0.018373,7,682,215969,0,0,326.566,16255,27.6,98,73,148,84,73,19,0.3,2,2
1085,496,186,246541,82180,4.02367,2.0725,0,2.0565,310,66,60,0.012071,7,682,328722,0,0,497.059,11204,28.7,98,73,148,84,73,19,0.3,2,2
1086,496,186,248642,82881,3.98967,2.471,0,2.438,310,66,60,0.011969,7,682,331523,0,0,501.295,214,28.9,98,77,138,78,82,11,0.14,2,2
1087,496,186,314754,104918,3.15167,1.7555,0,1.7205,310,66,60,0.009455,7,682,419672,0,0,634.585,5101,24.4,98,75,135,75,78,27,0.3,2,2
1088,496,186,287425,95808,3.45133,2.4185,0,2.3155,310,66,60,0.010354,7,682,383234,0,0,579.486,1616,27.1,97,78,144,78,82,31,0.3,2,2
1089,496,186,39736,13245,24.9647,19.011,0,19.006,310,66,60,0.074894,7,682,52982,0,0,80.113,9872,26.7,99,72,142,72,71,26,0.36,2,2
1090,496,186,257930,85977,3.846,2.438,0,2.4,310,66,60,0.011538,7,682,343907,0,0,520.021,8768,26.7,99,72,142,72,71,26,0.36,2,2
1091,496,186,95062,31687,10.4353,1.689,0,1.655,310,66,60,0.031306,7,682,126749,0,0,191.657,4171,26.4,97,81,143,78,77,21,-0.08,2,2
1092,496,186,282782,94261,3.508,1.8075,0,1.7335,310,66,60,0.010524,7,682,377043,0,0,570.125,5685,25,98,83,138,83,80,50,0.24,2,2
1093,496,186,276272,92091,3.59067,2.3695,0,2.3625,310,66,60,0.010772,7,682,368362,0,0,557,15442,27.3,98,73,148,84,73,19,0.3,2,2
1094,496,186,21825,7275,45.4523,44.5265,0,44.4645,310,66,60,0.136357,7,682,29100,0,0,44.002,9475,26.3,99,72,142,72,71,26,0.36,0,0
1095,496,186,287397,95799,3.45167,2.2265,0,2.1665,310,66,60,0.010355,7,682,383197,0,0,579.43,5133,24.9,98,75,135,75,81,15,0.14,2,2
1096,496,186,267074,89025,3.71433,2.1195,0,2.0425,310,66,60,0.011143,7,682,356098,0,0,538.455,15168,26.9,98,73,148,84,73,19,0.3,2,2
1097,496,186,281685,93895,3.52167,2.3175,0,2.2835,310,66,60,0.010565,7,682,375580,0,0,567.913,9351,26.8,99,72,142,72,71,26,0.36,2,2
1098,496,186,21832,7277,45.4387,44.412,0,44.408,310,66,60,0.136316,7,682,29109,0,0,44.015,2330,27.2,98,93,144,93,80,15,0.22,0,0
1099,496,186,213379,71126,4.649,2.187,0,2.152,310,66,60,0.013947,7,682,284506,0,0,430.2,12823,28.1,98,73,148,84,73,19,0.3,2,2
1100,496,186,21088,7029,47.042,46.5235,0,46.4655,310,66,60,0.141126,7,682,28117,0,0,42.515,10414,27.9,97,84,147,85,72,0,0.16,0,0
1101,496,186,17358,5786,57.151,44.192,0,44.131,310,66,60,0.171453,7,682,23143,0,0,34.995,14287,25.1,98,87,148,84,87,19,0.3,0,0
1102,496,186,252889,84296,3.92267,2.443,0,2.365,310,66,60,0.011768,7,682,337186,0,0,509.857,12562,27.9,98,73,148,84,73,19,0.3,2,2
1103,496,186,226140,75380,4.38667,2.654,0,2.585,310,66,60,0.01316,7,682,301520,0,0,455.927,12533,28,98,73,148,84,73,19,0.3,2,2
1104,496,186,47759,15920,20.771,2.3485,0,2.2445,310,66,60,0.062313,7,682,63679,0,0,96.288,8082,27.1,99,72,142,72,71,26,0.36,2,2
1105,496,186,241050,80350,4.11533,2.2,0,2.194,310,66,60,0.012346,7,682,321400,0,0,485.987,14539,26.1,98,73,148,84,73,19,0.3,2,2
1106,496,186,225745,75248,4.39433,3.068,0,2.963,310,66,60,0.013183,7,682,300994,0,0,455.132,13349,27.2,98,73,148,84,73,19,0.3,2,2
1107,496,186,20598,6866,48.1603,44.4585,0,44.3555,310,66,60,0.144481,7,682,27464,0,0,41.528,4614,25.6,97,84,143,78,69,10,0.28,0,0
1108,496,186,19575,6525,50.678,52.83,0,52.825,310,66,60,0.152034,7,682,26099,0,0,39.465,4610,25.1,97,96,143,78,67,10,0.16,0,0
1109,496,186,271014,90338,3.66033,1.9995,0,1.9655,310,66,60,0.010981,7,682,361351,0,0,546.398,15728,27.3,98,73,148,84,73,19,0.3,2,2
1110,496,186,210840,70280,4.705,3.111,0,3.068,310,66,60,0.014115,7,682,281119,0,0,425.08,3732,26.9,98,77,149,84,74,28,0.16,2,2
1111,496,186,242503,80834,4.09067,2.1875,0,2.1535,310,66,60,0.012272,7,682,323338,0,0,488.918,4444,25.8,97,73,143,78,74,27,0.16,2,2
