sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
597,6,2556,0,2,0,0,0,0,0,0,0,0,0,0,0,782.473,2556,0,2556,2556,0,0,0,0,0,2556,2556,0,2556,2556,0,0,0,44,782.473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
598,6,7.23192e+06,3,1,0,0,0,0,0,0,0,0,0,0,0,0.553103,2.41064e+06,1.53106e+06,4.08e+06,1.07192e+06,6.16e+06,3.08e+06,1.41422e+06,4.08e+06,2.07999e+06,0,0,0,0,0,0,0,120,44,0.138276,0,0,0,0,0,0,1,0,0,0,0,64240,0,0,0,0,0,0,0,0,0
599,6,2.32236e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.172239,7.74119e+06,1.33958e+07,2.32093e+07,5021,0,0,0,0,0,2.32236e+07,1.16118e+07,1.64085e+07,2.32143e+07,9233,0,0,40,80,0.129179,0,0,0,0,0,0,1,0,0,0,3,0,0,9233,0,9233,9233,0,2.32093e+07,2,2
600,6,7541,0,2,0,0,0,0,0,0,0,0,0,0,0,265.217,7541,0,7541,7541,0,0,0,0,0,7541,7541,0,7541,7541,0,0,0,44,265.217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
601,6,7.23903e+06,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55256,2.41301e+06,1.52795e+06,4.08e+06,1.07902e+06,6.16001e+06,3.08001e+06,1.41421e+06,4.08e+06,2.08001e+06,0,0,0,0,0,0,0,120,44,0.13814,0,0,0,0,0,0,1,0,0,0,0,64240,0,0,0,0,0,0,0,0,0
602,6,7091,0,2,0,0,0,0,0,0,0,0,0,0,0,282.048,7091,0,7091,7091,0,0,0,0,0,7091,7091,0,7091,7091,0,0,0,44,282.048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
603,6,4647,0,2,0,0,0,0,0,0,0,0,0,0,0,430.385,4647,0,4647,4647,0,0,0,0,0,4647,4647,0,4647,4647,0,0,0,44,430.385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
604,6,30382,0,2,0,0,0,0,0,0,0,0,0,0,0,65.8285,30382,0,30382,30382,0,0,0,0,0,30382,30382,0,30382,30382,0,0,0,44,65.8285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
605,6,2.40023e+06,8,9,116,9,92,0,14.5,31.7265,5,0,1,2,52.0783,7.08264,150015,336717,1.12788e+06,0,2.38449e+06,340641,458412,1.13342e+06,20,2.40023e+06,300029,441372,1.13155e+06,0,0,0,256,304,3.74963,0,92,6.94444,21.5583,464.761,0,1,0,0,0,1,509,4,0,0,0,0,0,0,2,2
606,6,2042,0,2,0,0,0,0,0,0,0,0,0,0,0,979.432,2042,0,2042,2042,0,0,0,0,0,2042,2042,0,2042,2042,0,0,0,44,979.432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
607,6,17217,0,2,0,0,0,0,0,0,0,0,0,0,0,116.164,17217,0,17217,17217,0,0,0,0,0,17217,17217,0,17217,17217,0,0,0,44,116.164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
608,6,25293,0,2,0,0,0,0,0,0,0,0,0,0,0,79.0733,25293,0,25293,25293,0,0,0,0,0,25293,25293,0,25293,25293,0,0,0,44,79.0733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
609,6,50984,0,2,0,0,0,0,0,0,0,0,0,0,0,39.228,50984,0,50984,50984,0,0,0,0,0,50984,50984,0,50984,50984,0,0,0,44,39.228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
610,6,11083,0,2,0,0,0,0,0,0,0,0,0,0,0,180.457,11083,0,11083,11083,0,0,0,0,0,11083,11083,0,11083,11083,0,0,0,44,180.457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
611,0,6.00296e+07,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0333169,6.00296e+07,0,6.00296e+07,6.00296e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166584,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,6.00296e+07,1,0
612,6,11416,0,2,0,0,0,0,0,0,0,0,0,0,0,175.193,11416,0,11416,11416,0,0,0,0,0,11416,11416,0,11416,11416,0,0,0,44,175.193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
613,6,3139,0,2,0,0,0,0,0,0,0,0,0,0,0,637.146,3139,0,3139,3139,0,0,0,0,0,3139,3139,0,3139,3139,0,0,0,60,637.146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
614,6,15772,0,2,0,0,0,0,0,0,0,0,0,0,0,126.807,15772,0,15772,15772,0,0,0,0,0,15772,15772,0,15772,15772,0,0,0,44,126.807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
615,6,5637,0,2,0,0,0,0,0,0,0,0,0,0,0,354.799,5637,0,5637,5637,0,0,0,0,0,5637,5637,0,5637,5637,0,0,0,44,354.799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
616,6,20231,0,2,0,0,0,0,0,0,0,0,0,0,0,98.8582,20231,0,20231,20231,0,0,0,0,0,20231,20231,0,20231,20231,0,0,0,44,98.8582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
617,6,40537,0,2,0,0,0,0,0,0,0,0,0,0,0,49.3376,40537,0,40537,40537,0,0,0,0,0,40537,40537,0,40537,40537,0,0,0,44,49.3376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
618,6,11416,0,2,0,0,0,0,0,0,0,0,0,0,0,175.193,11416,0,11416,11416,0,0,0,0,0,11416,11416,0,11416,11416,0,0,0,44,175.193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
619,6,2932,0,2,0,0,0,0,0,0,0,0,0,0,0,682.128,2932,0,2932,2932,0,0,0,0,0,2932,2932,0,2932,2932,0,0,0,44,682.128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
620,6,3483,0,2,0,0,0,0,0,0,0,0,0,0,0,574.218,3483,0,3483,3483,0,0,0,0,0,3483,3483,0,3483,3483,0,0,0,44,574.218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
621,6,2.01776e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.95599,224195,262035,500791,1515,1.51382e+06,504607,1925.02,506812,503263,2.01776e+06,403552,224048,507201,2780,0,0,128,132,2.9736,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
622,6,17772,0,2,0,0,0,0,0,0,0,0,0,0,0,112.537,17772,0,17772,17772,0,0,0,0,0,17772,17772,0,17772,17772,0,0,0,44,112.537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
623,6,2806,0,2,0,0,0,0,0,0,0,0,0,0,0,712.758,2806,0,2806,2806,0,0,0,0,0,2806,2806,0,2806,2806,0,0,0,44,712.758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
624,6,68650,4,4,160,475,160,0,40,80,475,0,118.75,237.5,9249.82,116.533,9807.14,16397.3,41757,0,65052,21684,20843,41757,148,26781,8927,12560.6,23290,0,0,0,128,144,58.2666,0,475,70.5556,160.632,25802.8,0,1,0,0,0,1,508,1,0,0,0,0,0,0,4,4
625,17,8.14e+07,3,1,150,50,50,50,50,0,50,50,50,0,2.457,0.04914,2.71333e+07,3.66938e+07,6.93607e+07,3.0082e+06,7.23689e+07,3.61845e+07,4.69183e+07,6.93607e+07,3.0082e+06,0,0,0,0,0,0,0,24,8,0.012285,50,50,50,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,4.26595e+07,9.03111e+06,1,0
626,6,28333,0,2,0,0,0,0,0,0,0,0,0,0,0,70.5891,28333,0,28333,28333,0,0,0,0,0,28333,28333,0,28333,28333,0,0,0,44,70.5891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
627,6,14751,0,2,0,0,0,0,0,0,0,0,0,0,0,135.584,14751,0,14751,14751,0,0,0,0,0,14751,14751,0,14751,14751,0,0,0,44,135.584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
628,6,13897,0,2,0,0,0,0,0,0,0,0,0,0,0,143.916,13897,0,13897,13897,0,0,0,0,0,13897,13897,0,13897,13897,0,0,0,44,143.916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
629,17,2488,1,1,210,221,210,210,210,0,221,221,221,0,173232,803.859,2488,0,2488,2488,0,0,0,0,0,0,0,0,0,0,0,0,8,8,401.929,210,221,217.333,6.35085,40.3333,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,1,0
630,6,3663,0,2,0,0,0,0,0,0,0,0,0,0,0,546.001,3663,0,3663,3663,0,0,0,0,0,3663,3663,0,3663,3663,0,0,0,44,546.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
631,6,43364,0,2,0,0,0,0,0,0,0,0,0,0,0,46.1212,43364,0,43364,43364,0,0,0,0,0,43364,43364,0,43364,43364,0,0,0,44,46.1212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
632,6,2.02427e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94006,224918,261834,501837,2756,1.51227e+06,504089,820.738,505037,503608,2.02427e+06,404853,224787,508654,2756,0,0,128,132,2.96404,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1
633,6,583,2,1,4,0,4,0,2,2.82843,0,0,0,0,6861.06,5145.8,291.5,412.243,583,0,0,0,0,0,0,0,0,0,0,0,0,0,64,32,1715.27,0,4,1,2,4,0,0,0,1,0,0,509,1,0,0,0,0,0,0,2,2
634,6,19515,0,2,0,0,0,0,0,0,0,0,0,0,0,102.485,19515,0,19515,19515,0,0,0,0,0,19515,19515,0,19515,19515,0,0,0,44,102.485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
635,6,48862,0,2,0,0,0,0,0,0,0,0,0,0,0,40.9316,48862,0,48862,48862,0,0,0,0,0,48862,48862,0,48862,48862,0,0,0,44,40.9316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
636,6,2735,0,2,0,0,0,0,0,0,0,0,0,0,0,731.261,2735,0,2735,2735,0,0,0,0,0,2735,2735,0,2735,2735,0,0,0,44,731.261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
637,6,4794,0,2,0,0,0,0,0,0,0,0,0,0,0,417.188,4794,0,4794,4794,0,0,0,0,0,4794,4794,0,4794,4794,0,0,0,44,417.188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
638,6,2759,0,2,0,0,0,0,0,0,0,0,0,0,0,724.9,2759,0,2759,2759,0,0,0,0,0,2759,2759,0,2759,2759,0,0,0,44,724.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
639,6,3594,0,2,0,0,0,0,0,0,0,0,0,0,0,556.483,3594,0,3594,3594,0,0,0,0,0,3594,3594,0,3594,3594,0,0,0,44,556.483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
640,6,15843,0,2,0,0,0,0,0,0,0,0,0,0,0,126.239,15843,0,15843,15843,0,0,0,0,0,15843,15843,0,15843,15843,0,0,0,60,126.239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
641,6,11036,0,2,0,0,0,0,0,0,0,0,0,0,0,181.225,11036,0,11036,11036,0,0,0,0,0,11036,11036,0,11036,11036,0,0,0,44,181.225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
642,6,24909,4,4,163,475,163,0,40.75,81.5,475,0,118.75,237.5,25613.2,321.169,3558.43,5163.02,14466,98,19730,6576.67,7140.8,14466,556,10345,3448.33,2225.54,4929,889,0,0,128,144,160.585,0,475,70.8889,160.844,25870.9,0,1,0,0,0,1,508,1,0,0,0,0,0,0,4,4
643,6,1.18982e+08,108,1,0,0,0,0,0,0,0,0,0,0,0,0.916104,1.10169e+06,508.307,1.10562e+06,1.10075e+06,1.1788e+08,1.10169e+06,510.679,1.10562e+06,1.10075e+06,0,0,0,0,0,0,0,3456,32,0.00840463,0,0,0,0,0,0,0,0,1,0,0,512,0,0,0,0,0,0,0,0,0
644,6,62382,0,2,0,0,0,0,0,0,0,0,0,0,0,32.0605,62382,0,62382,62382,0,0,0,0,0,62382,62382,0,62382,62382,0,0,0,44,32.0605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
645,6,2629,0,2,0,0,0,0,0,0,0,0,0,0,0,760.746,2629,0,2629,2629,0,0,0,0,0,2629,2629,0,2629,2629,0,0,0,44,760.746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
646,6,1.53727e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.260202,5.12423e+06,8.86974e+06,1.53661e+07,2735,0,0,0,0,0,1.53727e+07,7.68635e+06,1.08663e+07,1.537e+07,2735,0,0,40,80,0.195151,0,0,0,0,0,0,1,0,0,0,3,0,0,2735,0,2735,2735,0,1.53661e+07,2,2
647,6,5659,0,2,0,0,0,0,0,0,0,0,0,0,0,353.419,5659,0,5659,5659,0,0,0,0,0,5659,5659,0,5659,5659,0,0,0,44,353.419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
648,6,21145,0,2,0,0,0,0,0,0,0,0,0,0,0,94.585,21145,0,21145,21145,0,0,0,0,0,21145,21145,0,21145,21145,0,0,0,44,94.585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
649,6,8135,0,2,0,0,0,0,0,0,0,0,0,0,0,245.851,8135,0,8135,8135,0,0,0,0,0,8135,8135,0,8135,8135,0,0,0,44,245.851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
650,6,2732,0,2,0,0,0,0,0,0,0,0,0,0,0,732.064,2732,0,2732,2732,0,0,0,0,0,2732,2732,0,2732,2732,0,0,0,44,732.064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
651,6,12014,0,2,0,0,0,0,0,0,0,0,0,0,0,166.472,12014,0,12014,12014,0,0,0,0,0,12014,12014,0,12014,12014,0,0,0,44,166.472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
652,6,2.58422e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.154785,8.61408e+06,1.489e+07,2.58076e+07,10317,0,0,0,0,0,2.58422e+07,1.29211e+07,1.82586e+07,2.58319e+07,10317,0,0,40,80,0.116089,0,0,0,0,0,0,1,0,0,0,3,0,0,10317,0,10317,10317,0,2.58076e+07,2,2
653,6,47765,0,2,0,0,0,0,0,0,0,0,0,0,0,41.8717,47765,0,47765,47765,0,0,0,0,0,47765,47765,0,47765,47765,0,0,0,44,41.8717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
654,6,1.14353e+08,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0349794,3.81176e+07,6.60153e+07,1.14346e+08,3305,0,0,0,0,0,1.14353e+08,5.71765e+07,8.08551e+07,1.1435e+08,3305,0,0,40,80,0.0262346,0,0,0,0,0,0,1,0,0,0,3,0,0,3305,0,3305,3305,0,1.14346e+08,2,2
655,6,8596,0,2,0,0,0,0,0,0,0,0,0,0,0,232.666,8596,0,8596,8596,0,0,0,0,0,8596,8596,0,8596,8596,0,0,0,44,232.666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
656,6,1038,2,2,9,0,5,4,4.5,0.707107,0,0,0,0,8670.52,3853.56,346,363.891,754,55,284,284,0,284,284,809,809,0,809,809,0,0,64,52,1926.78,0,5,1.8,2.48998,6.2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,2
657,6,45941,0,2,0,0,0,0,0,0,0,0,0,0,0,43.5341,45941,0,45941,45941,0,0,0,0,0,45941,45941,0,45941,45941,0,0,0,44,43.5341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
658,6,2.02053e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94919,224504,262124,501100,1228,1.51512e+06,505038,1697.33,506971,503790,2.02053e+06,404106,225219,506682,1228,0,0,128,132,2.96951,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1
659,6,29849,0,2,0,0,0,0,0,0,0,0,0,0,0,67.0039,29849,0,29849,29849,0,0,0,0,0,29849,29849,0,29849,29849,0,0,0,44,67.0039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
660,6,24185,0,2,0,0,0,0,0,0,0,0,0,0,0,82.6959,24185,0,24185,24185,0,0,0,0,0,24185,24185,0,24185,24185,0,0,0,44,82.6959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
661,6,1.38158e+06,5,6,5800,0,2896,0,1160,1584.75,0,0,0,0,4198.1,7.9619,138158,411093,1.30734e+06,0,1.30757e+06,326892,653633,1.30734e+06,10,1.38158e+06,276316,617223,1.38044e+06,0,0,0,160,132,4.34286,0,2896,483.333,1126.96,1.27003e+06,0,0,0,1,0,1,0,3,0,0,0,0,0,0,2,2
662,6,2.01429e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.96452,223810,262658,501144,1318,1.50797e+06,502657,869.676,503661,502137,2.01429e+06,402858,223467,503336,3110,0,0,128,132,2.97871,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4
663,6,8111,0,2,0,0,0,0,0,0,0,0,0,0,0,246.579,8111,0,8111,8111,0,0,0,0,0,8111,8111,0,8111,8111,0,0,0,44,246.579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
664,6,6095,3,6,40,26,40,0,13.3333,23.094,26,0,4.33333,10.6145,10828.5,1476.62,761.875,1497.15,4260,0,4550,2275,3217.34,4550,0,6095,1219,1824.56,4285,31,0,0,96,196,984.413,0,40,6.6,14.3,204.489,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1
665,6,22144,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,5238.44,225.795,5536,5018.83,12252,872,9020,4510,2569.63,6327,2693,12252,12252,0,12252,12252,0,0,96,80,90.3179,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
666,6,13036,0,2,0,0,0,0,0,0,0,0,0,0,0,153.421,13036,0,13036,13036,0,0,0,0,0,13036,13036,0,13036,13036,0,0,0,44,153.421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
667,6,55,0,2,0,0,0,0,0,0,0,0,0,0,0,36363.6,55,0,55,55,0,0,0,0,0,55,55,0,55,55,0,0,0,60,36363.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
668,6,7537,0,2,0,0,0,0,0,0,0,0,0,0,0,265.358,7537,0,7537,7537,0,0,0,0,0,7537,7537,0,7537,7537,0,0,0,44,265.358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
669,6,5464,0,2,0,0,0,0,0,0,0,0,0,0,0,366.032,5464,0,5464,5464,0,0,0,0,0,5464,5464,0,5464,5464,0,0,0,44,366.032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
670,6,1.50007e+07,4,1,0,0,0,0,0,0,0,0,0,0,0,0.333317,3.75019e+06,3.09545e+06,8.00004e+06,1.00149e+06,1.39993e+07,4.66642e+06,3.05546e+06,8.00004e+06,1.99909e+06,0,0,0,0,0,0,0,128,32,0.0666633,0,0,0,0,0,0,1,0,0,0,0,65535,0,7.0007e+06,0,7.0007e+06,7.0007e+06,0,8.00004e+06,4,2
671,6,22762,0,2,0,0,0,0,0,0,0,0,0,0,0,87.8657,22762,0,22762,22762,0,0,0,0,0,22762,22762,0,22762,22762,0,0,0,44,87.8657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
672,6,2.0208e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94852,224534,261730,500779,1688,1.51436e+06,504787,3003.49,508244,502818,2.0208e+06,404161,223486,508127,4400,0,0,128,132,2.96911,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1
673,6,34931,0,2,0,0,0,0,0,0,0,0,0,0,0,57.2557,34931,0,34931,34931,0,0,0,0,0,34931,34931,0,34931,34931,0,0,0,44,57.2557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
674,6,9345,0,2,0,0,0,0,0,0,0,0,0,0,0,214.018,9345,0,9345,9345,0,0,0,0,0,9345,9345,0,9345,9345,0,0,0,44,214.018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
675,6,737716,2,1,0,0,0,0,0,0,0,0,0,0,0,4.06661,368858,458522,693082,44634,693082,693082,0,693082,693082,0,0,0,0,0,0,0,64,32,1.35554,0,0,0,0,0,0,0,0,1,0,0,502,0,0,0,0,0,0,0,2,2
676,6,73733,0,2,0,0,0,0,0,0,0,0,0,0,0,27.1249,73733,0,73733,73733,0,0,0,0,0,73733,73733,0,73733,73733,0,0,0,44,27.1249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
677,6,8796,0,2,0,0,0,0,0,0,0,0,0,0,0,227.376,8796,0,8796,8796,0,0,0,0,0,8796,8796,0,8796,8796,0,0,0,44,227.376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
678,6,152,0,2,0,0,0,0,0,0,0,0,0,0,0,13157.9,152,0,152,152,0,0,0,0,0,152,152,0,152,152,0,0,0,60,13157.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
679,6,44147,0,2,0,0,0,0,0,0,0,0,0,0,0,45.3032,44147,0,44147,44147,0,0,0,0,0,44147,44147,0,44147,44147,0,0,0,44,45.3032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
680,6,128795,0,2,0,0,0,0,0,0,0,0,0,0,0,15.5286,128795,0,128795,128795,0,0,0,0,0,128795,128795,0,128795,128795,0,0,0,44,15.5286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
681,6,22,0,2,0,0,0,0,0,0,0,0,0,0,0,90909.1,22,0,22,22,0,0,0,0,0,22,22,0,22,22,0,0,0,64,90909.1,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
682,6,2.98255e+06,8,10,9,116,5,0,1.125,2.10017,92,0,11.6,28.6403,41.9105,6.03511,175444,549243,2.27015e+06,0,2.97878e+06,425539,827635,2.27456e+06,0,2.98157e+06,331286,738477,2.27015e+06,266,0,0,264,316,3.35284,0,92,6.57895,21.0114,441.48,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,2
683,6,6641,0,2,0,0,0,0,0,0,0,0,0,0,0,301.159,6641,0,6641,6641,0,0,0,0,0,6641,6641,0,6641,6641,0,0,0,44,301.159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
684,6,59554,0,2,0,0,0,0,0,0,0,0,0,0,0,33.583,59554,0,59554,59554,0,0,0,0,0,59554,59554,0,59554,59554,0,0,0,44,33.583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
685,6,6817,0,2,0,0,0,0,0,0,0,0,0,0,0,293.384,6817,0,6817,6817,0,0,0,0,0,6817,6817,0,6817,6817,0,0,0,44,293.384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
686,6,1786,0,2,0,0,0,0,0,0,0,0,0,0,0,1119.82,1786,0,1786,1786,0,0,0,0,0,1786,1786,0,1786,1786,0,0,0,44,1119.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
687,6,24342,0,2,0,0,0,0,0,0,0,0,0,0,0,82.1625,24342,0,24342,24342,0,0,0,0,0,24342,24342,0,24342,24342,0,0,0,44,82.1625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
688,6,19019,0,2,0,0,0,0,0,0,0,0,0,0,0,105.158,19019,0,19019,19019,0,0,0,0,0,19019,19019,0,19019,19019,0,0,0,44,105.158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
689,6,3788,0,2,0,0,0,0,0,0,0,0,0,0,0,527.983,3788,0,3788,3788,0,0,0,0,0,3788,3788,0,3788,3788,0,0,0,44,527.983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
690,6,17531,0,2,0,0,0,0,0,0,0,0,0,0,0,114.084,17531,0,17531,17531,0,0,0,0,0,17531,17531,0,17531,17531,0,0,0,44,114.084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
691,6,2.013e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.96772,223666,263125,501091,0,1.5089e+06,502967,1260.69,504264,501746,2.013e+06,402599,225061,504107,0,0,0,128,132,2.98063,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4
692,6,7.1923e+06,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55615,2.39743e+06,1.54844e+06,4.08e+06,1.0323e+06,6.16e+06,3.08e+06,1.41421e+06,4.08e+06,2.08001e+06,0,0,0,0,0,0,0,120,44,0.139038,0,0,0,0,0,0,1,0,0,0,0,64240,0,0,0,0,0,0,0,0,0
693,6,2877,0,2,0,0,0,0,0,0,0,0,0,0,0,695.169,2877,0,2877,2877,0,0,0,0,0,2877,2877,0,2877,2877,0,0,0,44,695.169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
694,6,7364,0,2,0,0,0,0,0,0,0,0,0,0,0,271.592,7364,0,7364,7364,0,0,0,0,0,7364,7364,0,7364,7364,0,0,0,44,271.592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
