sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
962,496.0,186.0,232827.0,77609.0,4.260667,2.7575,0.0,2.6545,310.0,66.0,60.0,0.012782,7.0,682.0,310437.0,0.0,0.0,469.41,11585.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;44;45;47;48;50;51;53;58;98;116;135;141
963,496.0,186.0,232791.0,77597.0,4.261333,2.393,0.0,2.355,310.0,66.0,60.0,0.012784,7.0,682.0,310388.0,0.0,0.0,469.337,3162.0,27.3,97.0,81.0,145.0,87.0,78.0,19.0,0.2,2,2,14;28;31;35;36;38;41;42;44;45;47;48;50;51;53;54;57;58;59;76;95;97;112;113;116;124;135;138;141;156
964,496.0,186.0,227506.0,75835.0,4.360333,3.122,0.0,3.052,310.0,66.0,60.0,0.013081,7.0,682.0,303341.0,0.0,0.0,458.681,282.0,28.1,98.0,76.0,138.0,78.0,79.0,18.0,0.14,2,2,28;31;35;36;38;40;41;42;45;50;51;53;54;57;59;61;70;93;101;112;116;127;135;136;138;141;155
965,496.0,186.0,263760.0,87920.0,3.761,2.1225,0.0,2.0515,310.0,66.0,60.0,0.011283,7.0,682.0,351680.0,0.0,0.0,531.773,11797.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;58;94;97;116;131;139;141
966,496.0,186.0,188749.0,62916.0,5.255667,4.0185,0.0,3.9795,310.0,66.0,60.0,0.015767,7.0,682.0,251665.0,0.0,0.0,380.542,1765.0,27.1,97.0,82.0,144.0,78.0,81.0,19.0,0.2,2,2,9;14;28;31;36;38;41;42;45;49;51;53;57;59;79;80;111;112;135;136;138;150;155;167
967,496.0,186.0,227714.0,75905.0,4.356333,2.607,0.0,2.589,310.0,66.0,60.0,0.013069,7.0,682.0,303619.0,0.0,0.0,459.102,2019.0,27.1,98.0,77.0,144.0,78.0,79.0,26.0,0.16,2,2,14;28;31;35;36;38;40;41;42;44;45;48;50;51;53;57;59;70;83;93;95;101;112;116;135;138;141
968,496.0,186.0,241696.0,80565.0,4.104333,2.1735,0.0,2.1565,310.0,66.0,60.0,0.012313,7.0,682.0,322261.0,0.0,0.0,487.29,2723.0,27.2,97.0,87.0,145.0,87.0,66.0,13.0,0.1,2,2,5;28;31;35;36;38;41;42;44;47;48;50;51;53;57;58;59;76;97;112;116;118;121;124;135;138;139;141
969,496.0,186.0,185617.0,61872.0,5.344333,4.708,0.0,4.628,310.0,66.0,60.0,0.016033,7.0,682.0,247490.0,0.0,0.0,374.228,8286.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,36;38;40;42;45;48;51;99;134;141
970,496.0,186.0,285522.0,95174.0,3.474333,1.749,0.0,1.732,310.0,66.0,60.0,0.010423,7.0,682.0,380697.0,0.0,0.0,575.65,2199.0,27.2,98.0,82.0,144.0,78.0,77.0,30.0,0.18,2,2,5;19;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;80;94;119;122;138;139;154;167
971,496.0,186.0,181264.0,60421.0,5.472667,2.9715,0.0,2.9105,310.0,66.0,60.0,0.016418,7.0,682.0,241686.0,0.0,0.0,365.453,5928.0,25.8,97.0,80.0,138.0,83.0,82.0,15.0,0.26,2,2,9;14;18;28;31;36;38;41;42;45;51;53;57;59;79;95;99;116;134;141
972,496.0,186.0,284295.0,94765.0,3.489333,1.7685,0.0,1.7335,310.0,66.0,60.0,0.010468,7.0,682.0,379060.0,0.0,0.0,573.175,4535.0,25.6,98.0,76.0,143.0,78.0,77.0,18.0,0.08,2,2,5;15;19;23;28;31;32;35;38;41;42;44;47;48;50;52;53;54;58;79;94;116;119;139;141;167
973,496.0,186.0,192784.0,64261.0,5.145667,3.2075,0.0,3.1045,310.0,66.0,60.0,0.015437,7.0,682.0,257045.0,0.0,0.0,388.677,1224.0,27.0,98.0,82.0,129.0,76.0,89.0,32.0,0.2,1,1,9;28;31;36;38;40;41;42;45;49;51;53;57;59;61;70;82;89;111;112;115;123;133;136;140;155;163;164;171
974,496.0,186.0,244757.0,81586.0,4.053,2.664,0.0,2.595,310.0,66.0,60.0,0.012159,7.0,682.0,326343.0,0.0,0.0,493.462,13217.0,27.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139;141
975,496.0,186.0,263433.0,87811.0,3.765667,2.202,0.0,2.163,310.0,66.0,60.0,0.011297,7.0,682.0,351244.0,0.0,0.0,531.115,12272.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;36;38;41;42;44;47;48;50;51;53;54;58;94;97;116;131;139;141
976,496.0,186.0,192372.0,64124.0,5.156667,4.843,0.0,4.809,310.0,66.0,60.0,0.01547,7.0,682.0,256496.0,0.0,0.0,387.847,618.0,26.7,97.0,87.0,143.0,82.0,83.0,40.0,0.18,2,2,9;28;31;36;38;40;41;42;45;49;51;53;57;59;79;96;101;112;115;123;140;144
977,496.0,186.0,249079.0,83026.0,3.982667,1.938,0.0,1.904,310.0,66.0,60.0,0.011948,7.0,682.0,332106.0,0.0,0.0,502.176,14942.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;90;97;116;139;141
978,496.0,186.0,259845.0,86615.0,3.817667,2.7975,0.0,2.7565,310.0,66.0,60.0,0.011453,7.0,682.0,346459.0,0.0,0.0,523.88,7263.0,27.2,98.0,117.0,134.0,79.0,65.0,15.0,0.26,2,2,5;19;28;31;35;36;38;41;42;45;47;48;50;51;53;54;85;92;98;112;116;118;124;135;138;139;162
979,496.0,186.0,272353.0,90784.0,3.642333,2.563,0.0,2.459,310.0,66.0,60.0,0.010927,7.0,682.0,363137.0,0.0,0.0,549.099,9252.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;28;32;33;35;38;40;41;42;44;48;50;53;54;58;94;103;116;139
980,496.0,186.0,51431.0,17144.0,19.288,1.958,0.0,1.898,310.0,66.0,60.0,0.057864,7.0,682.0,68575.0,0.0,0.0,103.691,14604.0,26.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;44;48;50;51;53;58;60;97;106;107;110;113;128;132;134;146;147
981,496.0,186.0,262990.0,87663.0,3.772,2.7215,0.0,2.6535,310.0,66.0,60.0,0.011316,7.0,682.0,350654.0,0.0,0.0,530.223,14926.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;33;35;36;38;41;42;44;48;50;51;53;54;58;116;139
982,496.0,186.0,302777.0,100926.0,3.276333,1.993,0.0,1.949,310.0,66.0,60.0,0.009829,7.0,682.0,403703.0,0.0,0.0,610.439,7978.0,27.4,99.0,77.0,142.0,72.0,78.0,13.0,0.3,2,2,13;19;21;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;139;141
983,496.0,186.0,15787.0,5262.0,62.836668,66.5905,0.0,66.5535,310.0,66.0,60.0,0.18851,7.0,682.0,21049.0,0.0,0.0,31.829,2315.0,27.1,96.0,81.0,144.0,78.0,72.0,19.0,0.26,0,0,0;1;6;9;12;14;17;18;28;31;45;57;59;60;63;74;91;107;108;109;110;111;112;128;132;133;146;149;161;168;172;174;175;176
984,496.0,186.0,213839.0,71280.0,4.639,3.6935,0.0,3.6765,310.0,66.0,60.0,0.013917,7.0,682.0,285119.0,0.0,0.0,431.127,953.0,26.9,98.0,82.0,143.0,82.0,80.0,24.0,0.1,2,2,28;31;35;36;38;40;41;42;45;49;51;53;57;59;79;86;89;101;112;115;118;135;144;155;177
985,496.0,186.0,260573.0,86858.0,3.807,2.2125,0.0,2.1525,310.0,66.0,60.0,0.011421,7.0,682.0,347430.0,0.0,0.0,525.348,3641.0,27.0,98.0,83.0,149.0,84.0,83.0,15.0,0.08,2,2,19;23;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;59;94;97;118;121;124;139;147;154
986,496.0,186.0,239845.0,79948.0,4.136,2.7205,0.0,2.6865,310.0,66.0,60.0,0.012408,7.0,682.0,319794.0,0.0,0.0,483.559,14110.0,25.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,28;29;31;35;36;38;41;42;44;48;50;51;53;54;58;116;139;141
987,496.0,186.0,206151.0,68717.0,4.812,2.466,0.0,2.429,310.0,66.0,60.0,0.014436,7.0,682.0,274868.0,0.0,0.0,415.628,910.0,26.8,98.0,79.0,143.0,82.0,85.0,35.0,0.14,2,2,28;31;32;35;36;38;40;41;42;44;45;51;53;57;59;86;89;113;115;129;141;147;177
988,496.0,186.0,298525.0,99508.0,3.323,2.2065,0.0,2.1715,310.0,66.0,60.0,0.009969,7.0,682.0,398034.0,0.0,0.0,601.866,11556.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;58;94;131;139
989,496.0,186.0,210929.0,70310.0,4.703,3.143,0.0,2.953,310.0,66.0,60.0,0.014109,7.0,682.0,281239.0,0.0,0.0,425.26,264.0,28.3,98.0,81.0,138.0,78.0,82.0,20.0,0.16,1,1,9;28;30;31;35;36;38;40;41;42;45;50;51;53;57;59;61;71;82;93;95;96;112;135;136;138;140;150;155;163
990,496.0,186.0,192784.0,64261.0,5.145667,3.066,0.0,2.971,310.0,66.0,60.0,0.015437,7.0,682.0,257045.0,0.0,0.0,388.677,1325.0,26.9,97.0,82.0,129.0,76.0,81.0,22.0,0.16,2,2,9;14;28;31;35;36;38;40;41;42;45;49;51;53;57;59;79;93;111;112;115;133;135;136;140;150;155;163
991,496.0,186.0,24441.0,8147.0,40.588332,44.7965,0.0,44.7195,310.0,66.0,60.0,0.121765,7.0,682.0,32587.0,0.0,0.0,49.275,15074.0,26.8,98.0,81.0,148.0,84.0,81.0,19.0,0.3,0,0,9;17;18;27;31;60;63;74;79;91;107;109;110;128;132;145;146;149;152;161;168;172;174;175;176
992,496.0,186.0,158197.0,52732.0,6.270667,3.899,0.0,3.864,310.0,66.0,60.0,0.018812,7.0,682.0,210929.0,0.0,0.0,318.945,16094.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;55;60;110;116;128;135;146;149;174
993,496.0,186.0,51009.0,17003.0,19.447666,1.618,0.0,1.559,310.0,66.0,60.0,0.058343,7.0,682.0,68012.0,0.0,0.0,102.84,15819.0,27.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;37;38;42;44;48;50;51;53;55;58;60;97;106;107;110;113;128;132;146;147;149;172
994,496.0,186.0,338798.0,112933.0,2.928,1.967,0.0,1.91,310.0,66.0,60.0,0.008784,7.0,682.0,451730.0,0.0,0.0,683.06,11467.0,28.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
995,556.0,246.0,12337.0,5129.0,72.14225,71.282664,0.0,96.679187,310.0,66.0,60.0,0.288569,9.0,802.0,17465.0,0.0,0.0,27.723,14358.0,25.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;37;46;49;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
996,496.0,186.0,239614.0,79871.0,4.14,1.769,0.0,1.763,310.0,66.0,60.0,0.01242,7.0,682.0,319485.0,0.0,0.0,483.092,3612.0,27.1,96.0,82.0,149.0,84.0,95.0,22.0,1.0,2,2,5;28;31;32;35;36;38;41;42;44;45;48;50;51;53;58;59;95;97;139;141;147;154;158
997,496.0,186.0,214672.0,71557.0,4.621,3.0185,0.0,2.9805,310.0,66.0,60.0,0.013863,7.0,682.0,286230.0,0.0,0.0,432.807,9227.0,27.0,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;38;40;42;45;48;51;53;99;112;116;134;141
998,496.0,186.0,352857.0,117619.0,2.811333,1.701,0.0,1.667,310.0,66.0,60.0,0.008434,7.0,682.0,470477.0,0.0,0.0,711.406,185.0,28.9,97.0,80.0,138.0,78.0,79.0,10.0,0.12,2,2,5;13;19;23;28;32;33;35;38;39;41;44;45;47;48;50;52;53;54;58;59;90;94;119;122;124;139;148
999,496.0,186.0,231848.0,77283.0,4.278667,3.4635,0.0,3.4185,310.0,66.0,60.0,0.012836,7.0,682.0,309131.0,0.0,0.0,467.435,1427.0,27.0,98.0,79.0,129.0,76.0,82.0,27.0,0.2,1,1,28;31;35;36;38;40;41;42;45;50;51;53;57;59;70;82;89;93;101;112;115;116;136;140;141;155;163;164;169;171
1000,496.0,186.0,251798.0,83933.0,3.939667,3.41,0.0,3.392,310.0,66.0,60.0,0.011819,7.0,682.0,335731.0,0.0,0.0,507.657,15232.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,31;35;36;38;41;42;44;48;50;51;53;55;58;116;139
1001,496.0,186.0,32750.0,10917.0,30.290334,22.752,0.0,22.717,310.0,66.0,60.0,0.090871,7.0,682.0,43666.0,0.0,0.0,66.028,12301.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,6;31;36;42;45;51;60;63;74;87;91;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
1002,496.0,186.0,53137.0,17712.0,18.668666,2.5065,0.0,2.4715,310.0,66.0,60.0,0.056006,7.0,682.0,70850.0,0.0,0.0,107.131,14605.0,26.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;42;48;50;51;53;58;60;99;106;107;110;113;116;128;132;134;146;147;152;176
1003,496.0,186.0,76527.0,25509.0,12.962667,9.993,0.0,9.987,310.0,66.0,60.0,0.038888,7.0,682.0,102037.0,0.0,0.0,154.289,4790.0,25.2,99.0,75.0,135.0,75.0,79.0,33.0,0.12,2,2,9;28;31;32;36;40;42;45;49;51;57;59;62;77;99;101;105;106;128;129;134;169
1004,496.0,186.0,108796.0,36265.0,9.118,7.9365,0.0,7.8625,310.0,66.0,60.0,0.027354,7.0,682.0,145061.0,0.0,0.0,219.346,12679.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;60;108;110;132;135;145;146;168;176
1005,496.0,186.0,260595.0,86865.0,3.806667,1.691,0.0,1.657,310.0,66.0,60.0,0.01142,7.0,682.0,347461.0,0.0,0.0,525.394,2290.0,27.2,98.0,87.0,144.0,78.0,91.0,20.0,0.26,2,2,5;19;23;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;57;58;59;94;95;97;112;119;124;138;139;147
1006,496.0,186.0,109452.0,36484.0,9.063333,2.7305,0.0,2.6265,310.0,66.0,60.0,0.02719,7.0,682.0,145936.0,0.0,0.0,220.669,13958.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,31;35;36;38;42;48;50;51;53;58;110;113;116;128;134
1007,496.0,186.0,238366.0,79455.0,4.161667,2.7755,0.0,2.6965,310.0,66.0,60.0,0.012485,7.0,682.0,317821.0,0.0,0.0,480.577,9790.0,26.6,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;58;99;116;139;141
1008,496.0,186.0,306614.0,102205.0,3.235333,1.9555,0.0,1.8965,310.0,66.0,60.0,0.009706,7.0,682.0,408819.0,0.0,0.0,618.174,14097.0,25.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;15;19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
1009,496.0,186.0,230483.0,76828.0,4.304,3.3195,0.0,3.2805,310.0,66.0,60.0,0.012912,7.0,682.0,307311.0,0.0,0.0,464.684,16090.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;35;36;37;38;42;45;51;53;55;58;98;110;116;135;141;149
1010,496.0,186.0,185224.0,61741.0,5.355667,3.1945,0.0,3.1615,310.0,66.0,60.0,0.016067,7.0,682.0,246966.0,0.0,0.0,373.436,16028.0,27.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;55;110;116;149
1011,496.0,186.0,118137.0,39379.0,8.397,3.331,0.0,3.251,310.0,66.0,60.0,0.025191,7.0,682.0,157517.0,0.0,0.0,238.18,8337.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;38;40;42;45;48;51;53;99;116;134
1012,496.0,186.0,239421.0,79807.0,4.143333,2.7855,0.0,2.7475,310.0,66.0,60.0,0.01243,7.0,682.0,319228.0,0.0,0.0,482.703,3559.0,27.1,98.0,85.0,149.0,84.0,78.0,11.0,0.38,2,2,28;31;35;36;38;41;42;44;45;47;48;50;51;53;57;59;95;104;116;118;121;139;141;153
1013,496.0,186.0,249937.0,83312.0,3.969,1.9415,0.0,1.8825,310.0,66.0,60.0,0.011907,7.0,682.0,333249.0,0.0,0.0,503.905,13666.0,26.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;90;97;116;139;141
1014,496.0,186.0,245140.0,81713.0,4.046667,2.581,0.0,2.539,310.0,66.0,60.0,0.01214,7.0,682.0,326853.0,0.0,0.0,494.234,11796.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139;141
1015,496.0,186.0,270496.0,90165.0,3.667333,2.535,0.0,2.518,310.0,66.0,60.0,0.011002,7.0,682.0,360662.0,0.0,0.0,545.355,2406.0,27.1,98.0,79.0,144.0,78.0,91.0,24.0,0.22,2,2,5;28;31;33;35;38;41;42;44;45;47;48;50;53;54;57;58;59;94;95;116;119;122;138;139;154;167
1016,496.0,186.0,183375.0,61125.0,5.409667,5.0835,0.0,5.0485,310.0,66.0,60.0,0.016229,7.0,682.0,244501.0,0.0,0.0,369.709,15618.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;51;55;60;110;116;128;146;149
1017,496.0,186.0,241382.0,80461.0,4.109667,3.0575,0.0,3.0405,310.0,66.0,60.0,0.012329,7.0,682.0,321843.0,0.0,0.0,486.657,15490.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;35;36;38;41;42;44;48;50;51;53;55;58;98;116;139;141;149
1018,496.0,186.0,222040.0,74013.0,4.467667,1.778,0.0,1.737,310.0,66.0,60.0,0.013403,7.0,682.0,296053.0,0.0,0.0,447.661,7036.0,26.6,98.0,75.0,134.0,79.0,73.0,21.0,0.26,2,2,31;35;36;38;41;42;44;45;48;51;53;54;58;92;97;113;116;141;147;165
1019,496.0,186.0,264887.0,88296.0,3.745,2.672,0.0,2.632,310.0,66.0,60.0,0.011235,7.0,682.0,353182.0,0.0,0.0,534.045,5254.0,24.6,97.0,76.0,135.0,75.0,75.0,15.0,0.2,2,2,19;28;31;32;35;38;41;42;44;48;50;53;54;58;72;73;93;95;103;116;136;139;141;157
1020,496.0,186.0,18568.0,6189.0,53.425,58.807,0.0,58.707,310.0,66.0,60.0,0.160275,7.0,682.0,24757.0,0.0,0.0,37.436,2872.0,27.3,94.0,88.0,145.0,87.0,44.0,19.0,0.0,0,0,0;1;9;12;14;18;28;30;31;45;57;59;60;63;74;91;96;107;108;109;112;118;130;132;135;142;149;161;168;172;174;175;176
1021,496.0,186.0,270202.0,90067.0,3.671333,2.1265,0.0,2.0235,310.0,66.0,60.0,0.011014,7.0,682.0,360269.0,0.0,0.0,544.761,13433.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;90;94;97;116;139
1022,496.0,186.0,180484.0,60161.0,5.496333,4.98,0.0,4.876,310.0,66.0,60.0,0.016489,7.0,682.0,240645.0,0.0,0.0,363.879,9626.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,1,2,36;38;40;42;48;51;99;134;141
1023,496.0,186.0,249560.0,83187.0,3.975,1.982,0.0,1.948,310.0,66.0,60.0,0.011925,7.0,682.0,332746.0,0.0,0.0,503.145,14523.0,25.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;116;139;141
1024,496.0,186.0,9554.0,3185.0,103.828,52.7845,0.0,52.7795,310.0,66.0,60.0,0.311484,7.0,682.0,12739.0,0.0,0.0,19.263,5280.0,24.3,97.0,72.0,135.0,75.0,68.0,22.0,0.18,0,0,0;1;9;17;18;62;63;74;91;99;105;106;107;108;109;111;128;161;168;169;172;176
1025,496.0,186.0,212876.0,70959.0,4.66,3.068,0.0,3.029,310.0,66.0,60.0,0.01398,7.0,682.0,283834.0,0.0,0.0,429.185,6162.0,26.2,97.0,72.0,138.0,83.0,70.0,17.0,0.22,2,2,31;35;36;38;41;42;51;53;54;57;58;99;116;134;135;141
1026,496.0,186.0,246296.0,82099.0,4.027667,2.573,0.0,2.538,310.0,66.0,60.0,0.012083,7.0,682.0,328395.0,0.0,0.0,496.565,13379.0,26.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;48;50;51;53;58;98;116;139;141
1027,496.0,186.0,242523.0,80841.0,4.090333,3.215,0.0,3.136,310.0,66.0,60.0,0.012271,7.0,682.0,323364.0,0.0,0.0,488.958,715.0,26.7,98.0,84.0,143.0,82.0,83.0,18.0,0.16,1,2,1;5;28;31;35;36;38;41;42;45;50;51;53;57;59;71;79;112;115;116;118;124;136;138;140;141;144;155;173;177;179
1028,496.0,186.0,22473.0,7491.0,44.141332,38.392,0.0,38.374,310.0,66.0,60.0,0.132424,7.0,682.0,29964.0,0.0,0.0,45.309,6500.0,26.3,97.0,95.0,138.0,83.0,91.0,18.0,0.28,0,0,0;6;9;14;17;18;27;28;31;57;60;63;79;91;96;99;105;106;107;109;123;128;132;142;152;161;168;172;174;175;176;179
1029,496.0,186.0,254250.0,84750.0,3.901667,2.3795,0.0,2.3445,310.0,66.0,60.0,0.011705,7.0,682.0,339000.0,0.0,0.0,512.601,10908.0,28.6,97.0,77.0,147.0,85.0,79.0,15.0,0.08,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;58;67;94;97;98;116;135;139;141
1030,496.0,186.0,270251.0,90084.0,3.670667,2.558,0.0,2.454,310.0,66.0,60.0,0.011012,7.0,682.0,360334.0,0.0,0.0,544.86,2384.0,27.2,98.0,82.0,144.0,78.0,83.0,20.0,0.14,2,2,5;19;28;31;33;35;36;38;41;42;44;45;47;48;50;52;53;54;57;58;59;94;95;116;118;122;124;138;139;150;154;167
1031,496.0,186.0,231253.0,77084.0,4.289667,2.4705,0.0,2.4355,310.0,66.0,60.0,0.012869,7.0,682.0,308338.0,0.0,0.0,466.237,8483.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;51;53;58;92;97;116;141
1032,496.0,186.0,314090.0,104697.0,3.158333,1.777,0.0,1.76,310.0,66.0,60.0,0.009475,7.0,682.0,418786.0,0.0,0.0,633.245,6429.0,26.2,98.0,74.0,138.0,83.0,78.0,17.0,0.18,2,2,5;15;19;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;119;139;141
1033,496.0,186.0,202587.0,67529.0,4.896667,2.887,0.0,2.848,310.0,66.0,60.0,0.01469,7.0,682.0,270116.0,0.0,0.0,408.441,14683.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;41;42;48;51;53;58;99;110;116;128;134;141;152
1034,496.0,186.0,154726.0,51575.0,6.411333,2.3665,0.0,2.2995,310.0,66.0,60.0,0.019234,7.0,682.0,206301.0,0.0,0.0,311.948,8237.0,26.8,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;48;50;51;53;97;99;113;134;141;147
1035,496.0,186.0,260481.0,86827.0,3.808333,2.784,0.0,2.681,310.0,66.0,60.0,0.011425,7.0,682.0,347309.0,0.0,0.0,525.164,7755.0,27.7,98.0,77.0,142.0,72.0,70.0,21.0,0.26,2,2,19;28;31;32;35;36;38;41;42;44;45;47;48;50;51;52;53;54;94;98;116;138;139;141
1036,496.0,186.0,251160.0,83720.0,3.949667,2.328,0.0,2.283,310.0,66.0,60.0,0.011849,7.0,682.0,334881.0,0.0,0.0,506.372,15973.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;53;55;58;97;116;139;141
1037,496.0,186.0,201408.0,67136.0,4.925333,2.4375,0.0,2.4025,310.0,66.0,60.0,0.014776,7.0,682.0,268544.0,0.0,0.0,406.064,10542.0,28.0,85.0,177.0,147.0,85.0,70.0,14.0,0.18,2,2,28;31;32;35;36;38;42;45;47;48;51;53;56;57;98;108;118;135
1038,496.0,186.0,169863.0,56621.0,5.84,2.285,0.0,2.279,310.0,66.0,60.0,0.01752,7.0,682.0,226484.0,0.0,0.0,342.466,3199.0,27.2,96.0,83.0,145.0,87.0,74.0,8.0,0.04,2,2,14;28;31;35;36;38;41;42;45;47;51;53;57;59;76;108;112;113;114;118;124;135;147
1039,496.0,186.0,208141.0,69380.0,4.766,2.903,0.0,2.823,310.0,66.0,60.0,0.014298,7.0,682.0,277521.0,0.0,0.0,419.639,10356.0,27.6,99.0,81.0,147.0,85.0,80.0,0.0,0.14,2,2,14;31;32;36;38;42;45;47;48;51;53;57;59;98;118;127;135;156
1040,496.0,186.0,60939.0,20313.0,16.278667,3.414,0.0,3.376,310.0,66.0,60.0,0.048836,7.0,682.0,81252.0,0.0,0.0,122.86,6334.0,26.3,98.0,76.0,138.0,83.0,72.0,0.0,0.1,2,2,9;31;36;38;42;51;53;57;72;73;99;108;116;118;128;132;134;135;137;141;156;157;172
1041,496.0,186.0,79502.0,26501.0,12.477667,10.6585,0.0,10.6515,310.0,66.0,60.0,0.037433,7.0,682.0,106003.0,0.0,0.0,160.286,4375.0,26.1,99.0,72.0,143.0,78.0,71.0,59.0,0.16,2,2,31;36;42;45;51;57;99;101;108;116;128;129;134;135;141
1042,496.0,186.0,264111.0,88037.0,3.756,2.1585,0.0,2.1245,310.0,66.0,60.0,0.011268,7.0,682.0,352148.0,0.0,0.0,532.481,14412.0,25.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139
1043,496.0,186.0,225489.0,75163.0,4.399333,3.081,0.0,3.018,310.0,66.0,60.0,0.013198,7.0,682.0,300652.0,0.0,0.0,454.614,2646.0,27.2,97.0,97.0,145.0,87.0,68.0,10.0,0.2,2,2,1;14;28;31;35;36;38;41;42;45;47;51;53;57;59;76;98;104;112;116;118;121;124;127;135;138;141;156
1044,496.0,186.0,214394.0,71465.0,4.627,3.4815,0.0,3.4395,310.0,66.0,60.0,0.013881,7.0,682.0,285858.0,0.0,0.0,432.246,3529.0,27.2,98.0,90.0,149.0,84.0,78.0,32.0,0.0,1,2,28;31;36;38;42;45;51;53;57;59;84;101;104;118;121;127;135;153;154;158
